Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
MAPS_AND_NAVIGATION,0.625,8,26M,10,Free,0.0,Everyone
LIFESTYLE,0.625,1,4.0M,100,Free,0.0,Everyone
MEDICAL,0.625,0,3.6M,10,Free,0.0,Teen
BUSINESS,0.625,2,98M,10,Free,0.0,Everyone
FINANCE,0.775,15057,5.7M,500000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,0,3.6M,100,Free,0.0,Everyone
BUSINESS,0.775,17,96M,500,Free,0.0,Everyone
LIFESTYLE,0.9,10198,2.2M,100000,Free,0.0,Everyone
BUSINESS,0.9,0,10M,10,Free,0.0,Everyone
SPORTS,0.9,3,4.8M,50,Free,0.0,Everyone
BUSINESS,0.9,0,2.0M,50,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.775,132792,62M,10000000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.8,60820,Varies with device,5000000,Free,0.0,Everyone
SHOPPING,0.8,4977,9.8M,100000,Free,0.0,Everyone
COMMUNICATION,0.3,62,34M,10000,Free,0.0,Everyone
GAME,0.825,45558,53M,5000000,Free,0.0,Everyone 10+
FINANCE,0.925,19784,7.3M,100000,Paid,2.99,Everyone
TOOLS,0.7,400,Varies with device,50000,Free,0.0,Everyone
BUSINESS,0.7,0,2.8M,1,Free,0.0,Everyone
BUSINESS,0.775,15,24M,1000,Free,0.0,Everyone
BUSINESS,0.775,0,73M,5,Free,0.0,Everyone
LIFESTYLE,0.525,10006,53M,1000000,Free,0.0,Everyone
FAMILY,0.8,246705,27M,1000000,Free,0.0,Teen
HEALTH_AND_FITNESS,0.8,0,4.4M,50,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.5,2719,17M,100000,Free,0.0,Teen
GAME,0.95,265,1.3M,1000,Paid,3.49,Everyone
TOOLS,0.675,50,19M,5000,Free,0.0,Everyone
PERSONALIZATION,0.525,112,8.8M,1000,Paid,0.99,Everyone
GAME,0.9,547,1.3M,10000,Free,0.0,Everyone
PHOTOGRAPHY,0.475,333,1.8M,50000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,329,4.8M,100000,Free,0.0,Everyone
GAME,0.925,705,1.8M,10000,Free,0.0,Everyone
GAME,0.875,70,691k,1000,Free,0.0,Everyone
LIFESTYLE,0.45,48,12M,5000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.45,2,20M,500,Free,0.0,Everyone
PERSONALIZATION,0.85,2839,5.1M,100000,Free,0.0,Everyone
FINANCE,0.85,96,7.2M,10000,Free,0.0,Everyone
FINANCE,0.775,2048,24M,100000,Free,0.0,Everyone
BUSINESS,0.9,48,7.4M,1000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.5,67,53M,5000,Free,0.0,Everyone
GAME,0.775,64,1.3M,5000,Free,0.0,Everyone
TOOLS,0.8,0,8.8M,100,Free,0.0,Everyone
EVENTS,0.85,16,1.7M,100,Free,0.0,Everyone
PERSONALIZATION,0.725,25035,14M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.725,0,13M,500,Free,0.0,Everyone
PHOTOGRAPHY,0.725,2,17M,100,Free,0.0,Everyone
PRODUCTIVITY,0.725,0,24M,10,Free,0.0,Everyone
PRODUCTIVITY,0.725,0,17M,100,Free,0.0,Everyone
PERSONALIZATION,0.825,58614,26M,1000000,Paid,0.99,Everyone
PERSONALIZATION,0.875,4,511k,50,Free,0.0,Everyone
PERSONALIZATION,0.875,4,1.7M,10,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.65,57,32M,10000,Free,0.0,Everyone
LIFESTYLE,0.25,8,12M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.75,41,23M,10000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,1376,5.5M,100000,Paid,1.49,Everyone
FAMILY,0.75,11,9.4M,1000,Free,0.0,Everyone
PERSONALIZATION,0.825,1098,18M,50000,Free,0.0,Everyone
PRODUCTIVITY,0.825,7,1.8M,500,Free,0.0,Everyone
PERSONALIZATION,0.875,69,951k,1000,Paid,0.99,Everyone
ART_AND_DESIGN,0.95,41,1.9M,5000,Free,0.0,Everyone
PERSONALIZATION,0.875,75,2.6M,10000,Free,0.0,Mature 17+
GAME,0.875,1,13M,10,Free,0.0,Everyone
FAMILY,0.875,1,16M,100,Free,0.0,Everyone
PERSONALIZATION,0.8,17,963k,1000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,12572,8.5M,1000000,Free,0.0,Everyone
FAMILY,0.9,84114,23M,500000,Paid,0.99,Everyone 10+
SPORTS,0.9,4,8.2M,100,Free,0.0,Everyone
BUSINESS,0.9,1,3.8M,10,Free,0.0,Everyone
PHOTOGRAPHY,0.725,205,2.4M,50000,Free,0.0,Everyone
PRODUCTIVITY,0.725,2,1.7M,10,Free,0.0,Everyone
FAMILY,0.725,0,10M,50,Free,0.0,Everyone
FAMILY,0.825,131,2.0M,5000,Free,0.0,Everyone
TOOLS,0.725,319,25k,10000,Paid,2.99,Everyone
TOOLS,0.825,13064,4.6M,1000000,Free,0.0,Everyone
FINANCE,0.675,120,31M,10000,Free,0.0,Everyone
FINANCE,0.925,3,8.2M,100,Free,0.0,Everyone
FAMILY,0.825,42,554k,5000,Free,0.0,Everyone
FINANCE,0.175,21,21M,100,Paid,4.99,Everyone
FINANCE,0.875,101,6.9M,10000,Free,0.0,Everyone
VIDEO_PLAYERS,0.875,0,21M,100,Free,0.0,Everyone
BUSINESS,0.925,3,11M,100,Free,0.0,Everyone
FINANCE,0.925,2,34M,100,Free,0.0,Everyone
FINANCE,1.0,4,4.1M,50,Free,0.0,Everyone
TOOLS,1.0,1,1.9M,100,Free,0.0,Everyone
FINANCE,1.0,8,3.5M,1000,Free,0.0,Everyone
TOOLS,1.0,4,3.0M,1000,Free,0.0,Everyone
FINANCE,0.9,83,4.0M,5000,Free,0.0,Everyone
FINANCE,0.475,19,2.2M,5000,Free,0.0,Everyone
FAMILY,0.475,0,18M,100,Free,0.0,Everyone
FINANCE,0.95,11,3.7M,1000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.325,3,2.4M,1000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.325,0,9.3M,1,Free,0.0,Everyone
FAMILY,0.7,174,44M,10000,Free,0.0,Everyone
TOOLS,0.8,5,31M,500,Free,0.0,Everyone
GAME,0.8,12,48M,1000,Free,0.0,Everyone
FAMILY,0.85,551,38M,100000,Free,0.0,Everyone
GAME,0.85,3,49M,100,Free,0.0,Everyone
GAME,0.75,38448,27M,5000000,Free,0.0,Everyone
COMMUNICATION,0.775,22782,351k,1000000,Free,0.0,Everyone
FINANCE,0.6,5,8.8M,500,Free,0.0,Everyone
GAME,0.825,85882,23M,10000000,Free,0.0,Everyone
GAME,0.75,51067,48M,5000000,Free,0.0,Teen
TOOLS,0.8,13005,9.7M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.775,131,27k,1000,Paid,4.99,Everyone
FINANCE,0.925,396,12M,10000,Free,0.0,Everyone
FAMILY,0.8,41693,74M,1000000,Free,0.0,Everyone
SPORTS,0.725,138739,44M,10000000,Free,0.0,Teen
FAMILY,0.7,91645,36M,10000000,Free,0.0,Teen
GAME,0.775,41,1.4M,5000,Free,0.0,Everyone
GAME,0.8,107497,Varies with device,1000000,Free,0.0,Everyone
GAME,0.7,299,25M,10000,Free,0.0,Everyone
FINANCE,0.925,20535,Varies with device,500000,Free,0.0,Everyone
FAMILY,0.675,7664,44M,500000,Free,0.0,Everyone
GAME,0.825,25952,36M,500000,Free,0.0,Everyone 10+
TOOLS,0.75,22,82k,1000,Paid,0.99,Everyone
GAME,0.8,51791,57M,1000000,Free,0.0,Everyone
FINANCE,0.9,25744,Varies with device,500000,Free,0.0,Everyone
FAMILY,0.925,513,9.8M,50000,Free,0.0,Everyone
GAME,0.925,142308,24M,5000000,Free,0.0,Everyone 10+
GAME,0.825,54221,47M,1000000,Free,0.0,Everyone
FAMILY,0.8,2231,37M,500000,Free,0.0,Everyone
FAMILY,0.625,1380,6.9M,500000,Free,0.0,Everyone
FAMILY,0.925,412744,10M,10000000,Free,0.0,Everyone
FAMILY,0.925,12784,15M,1000000,Free,0.0,Everyone
LIFESTYLE,0.875,2586,9.4M,100000,Free,0.0,Everyone
FAMILY,0.875,992,49M,100000,Free,0.0,Teen
FAMILY,0.925,24557,24M,1000000,Free,0.0,Everyone
FAMILY,0.9,16041,7.3M,1000000,Free,0.0,Everyone
GAME,0.9,267229,24M,10000000,Free,0.0,Teen
FAMILY,0.975,55723,14M,1000000,Free,0.0,Everyone
FAMILY,0.8,14356,Varies with device,1000000,Free,0.0,Everyone
FAMILY,0.825,997,Varies with device,100000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,1490722,21M,50000000,Free,0.0,Everyone
FAMILY,0.85,23474,8.8M,5000000,Free,0.0,Everyone
FAMILY,0.875,12293,4.0M,1000000,Free,0.0,Everyone
FAMILY,0.825,2017,Varies with device,100000,Free,0.0,Everyone
FAMILY,0.85,3588,18M,500000,Free,0.0,Everyone
FAMILY,0.85,767,18M,100000,Free,0.0,Everyone
FAMILY,0.5,1279,13M,100000,Free,0.0,Everyone
FAMILY,0.95,22290,13M,500000,Free,0.0,Everyone
FAMILY,0.925,34279,24M,1000000,Free,0.0,Everyone
TOOLS,0.9,7342,Varies with device,1000000,Free,0.0,Everyone
FAMILY,0.75,309,25M,100000,Free,0.0,Everyone
FAMILY,0.675,1478,43M,100000,Free,0.0,Everyone
FAMILY,0.625,807,4.6M,500000,Free,0.0,Everyone
FAMILY,0.425,5706,47M,500000,Free,0.0,Everyone
GAME,0.925,183343,20M,5000000,Free,0.0,Teen
FAMILY,0.775,213,26M,50000,Free,0.0,Everyone
FAMILY,0.875,5481,69M,500000,Free,0.0,Everyone
FAMILY,0.9,769,13M,100000,Free,0.0,Everyone
BEAUTY,0.875,45452,9.2M,5000000,Free,0.0,Everyone
FAMILY,0.85,289,19M,100000,Free,0.0,Everyone
SOCIAL,0.825,112223,34M,1000000,Free,0.0,Mature 17+
FAMILY,0.85,2100,Varies with device,100000,Free,0.0,Everyone
FAMILY,0.875,2442,13M,100000,Free,0.0,Everyone
FAMILY,0.9,12034,34M,1000000,Free,0.0,Everyone
FAMILY,0.925,8264,24M,500000,Free,0.0,Everyone
FAMILY,0.9,1977,3.8M,100000,Free,0.0,Everyone
FAMILY,0.525,305,8.3M,100000,Free,0.0,Everyone
GAME,0.925,62561,53M,1000000,Free,0.0,Everyone
FAMILY,0.9,9016,24M,1000000,Free,0.0,Everyone
BUSINESS,0.925,41625,5.4M,1000000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.925,114,7.7M,10000,Free,0.0,Everyone
WEATHER,0.85,8433,5.6M,100000,Free,0.0,Everyone
BUSINESS,0.95,726,5.4M,1000,Paid,3.99,Everyone
FAMILY,0.95,1,17M,100,Free,0.0,Everyone
SOCIAL,0.775,8,4.4M,100,Free,0.0,Teen
NEWS_AND_MAGAZINES,0.775,4,Varies with device,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.825,828,8.2M,10000,Free,0.0,Everyone
GAME,0.85,12,98M,1000,Free,0.0,Mature 17+
TOOLS,0.925,7,29M,1000,Free,0.0,Everyone
SHOPPING,0.75,4,2.4M,10,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.6,736,8.5M,50000,Free,0.0,Teen
GAME,0.9,15,3.2M,50,Free,0.0,Everyone
PERSONALIZATION,0.9,0,3.8M,10,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.45,33,33M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.45,0,Varies with device,10,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.525,421,53M,100000,Free,0.0,Everyone
SHOPPING,0.525,1,6.2M,500,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.725,262,22M,10000,Free,0.0,Everyone
PERSONALIZATION,0.725,5,17M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.8,69,25M,5000,Free,0.0,Everyone
FINANCE,0.875,64983,39M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,5,4.6M,500,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,60,13M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.775,4,36M,100,Free,0.0,Everyone
FAMILY,0.8,12,13M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.8,64,8.5M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.8,72,25M,5000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.575,555,31M,50000,Free,0.0,Everyone
FAMILY,0.85,75,3.7M,500,Free,0.0,Everyone
VIDEO_PLAYERS,0.85,22,8.5M,1000,Free,0.0,Everyone
FAMILY,0.85,36,24M,10000,Free,0.0,Everyone
GAME,0.9,20,34M,100,Free,0.0,Mature 17+
SHOPPING,0.85,19212,6.9M,500000,Free,0.0,Everyone
GAME,0.875,14,45M,100,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.775,46,12M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.3,23,33M,1000,Free,0.0,Everyone
FAMILY,0.8,31,35M,5000,Free,0.0,Everyone
FAMILY,0.95,4,25M,1000,Free,0.0,Everyone
GAME,0.95,0,48M,50,Free,0.0,Teen
TOOLS,0.95,3,1.0M,500,Free,0.0,Everyone
FINANCE,0.55,124,7.2M,10000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,291,14M,10000,Free,0.0,Everyone
DATING,0.75,516917,Varies with device,10000000,Free,0.0,Mature 17+
TOOLS,0.9,21,8.9M,1000,Free,0.0,Everyone
FAMILY,0.85,572,Varies with device,100000,Free,0.0,Everyone
TOOLS,0.875,31621,208k,5000000,Free,0.0,Everyone
FINANCE,0.875,38,9.4M,5000,Free,0.0,Everyone
BUSINESS,0.6,91,8.3M,10000,Free,0.0,Everyone
BUSINESS,0.6,9,6.9M,1000,Free,0.0,Everyone
BUSINESS,0.6,0,12M,10,Free,0.0,Everyone
TOOLS,0.575,688,5.5M,100000,Free,0.0,Everyone
FAMILY,0.8,7000,26M,1000000,Free,0.0,Teen
FAMILY,0.8,1,98M,100,Free,0.0,Everyone
BUSINESS,0.35,16,5.2M,500,Free,0.0,Everyone
BUSINESS,0.55,54,7.7M,1000,Free,0.0,Everyone
BUSINESS,0.525,104,5.3M,10000,Free,0.0,Everyone
TOOLS,0.7,39,375k,10000,Free,0.0,Teen
BUSINESS,0.7,0,3.7M,10,Free,0.0,Everyone
LIFESTYLE,0.95,74,2.9M,5000,Free,0.0,Teen
PRODUCTIVITY,0.675,7,18M,1000,Free,0.0,Teen
TOOLS,0.8,5463,6.0M,1000000,Free,0.0,Everyone
SHOPPING,0.675,2094,34M,100000,Free,0.0,Everyone
PRODUCTIVITY,0.5,5,7.0M,100,Paid,4.99,Everyone
BOOKS_AND_REFERENCE,0.725,56,38M,5000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.75,305,5.4M,10000,Free,0.0,Everyone
LIFESTYLE,1.0,12,1.2M,100,Paid,0.99,Teen
PRODUCTIVITY,1.0,0,1.2M,100,Free,0.0,Everyone
COMMUNICATION,0.75,17998,7.9M,1000000,Free,0.0,Teen
MAPS_AND_NAVIGATION,0.425,89,2.3M,10000,Free,0.0,Mature 17+
TOOLS,0.525,364,2.3M,100000,Free,0.0,Everyone
COMMUNICATION,0.775,901,323k,100000,Free,0.0,Teen
SPORTS,0.875,838738,Varies with device,50000000,Free,0.0,Everyone
TOOLS,0.75,5,1.4M,100,Paid,0.99,Everyone
COMMUNICATION,0.7,21785,2.5M,1000000,Free,0.0,Everyone
FAMILY,0.7,5,12M,1000,Free,0.0,Everyone
BUSINESS,0.825,6,15M,1000,Free,0.0,Everyone
TOOLS,0.625,382,3.1M,100000,Free,0.0,Everyone
FINANCE,0.875,96,12M,10000,Free,0.0,Everyone
TOOLS,0.725,127,1.5M,50000,Free,0.0,Everyone
TOOLS,0.725,30,9.0M,500,Free,0.0,Everyone
FINANCE,0.875,1308,3.7M,100000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.875,0,8.7M,10,Free,0.0,Everyone
SHOPPING,0.875,19,19M,100,Free,0.0,Everyone
LIFESTYLE,0.575,3,7.4M,500,Free,0.0,Everyone
PERSONALIZATION,0.775,4538,3.3M,1000000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.775,0,913k,50,Free,0.0,Everyone
FAMILY,0.775,14,4.9M,1000,Free,0.0,Teen
HEALTH_AND_FITNESS,1.0,1,7.8M,10,Free,0.0,Everyone
HOUSE_AND_HOME,1.0,0,5.0M,50,Free,0.0,Everyone
COMMUNICATION,0.675,916,12M,100000,Free,0.0,Mature 17+
FINANCE,0.95,6,11M,1000,Free,0.0,Everyone
FINANCE,0.125,57,25M,1000,Free,0.0,Everyone
PHOTOGRAPHY,1.0,13,2.6M,100,Free,0.0,Everyone
PHOTOGRAPHY,0.9,26,7.2M,500,Free,0.0,Everyone
FAMILY,0.9,1,1.8M,10,Free,0.0,Everyone
BUSINESS,0.9,3,2.6M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,5,14M,100,Free,0.0,Everyone
FINANCE,0.925,11,2.2M,1000,Free,0.0,Everyone
FAMILY,0.925,2,1.9M,100,Free,0.0,Teen
PERSONALIZATION,0.925,26,5.6M,1000,Free,0.0,Everyone
TOOLS,0.925,1,514k,10,Free,0.0,Everyone
FAMILY,1.0,7,20M,50,Free,0.0,Everyone
FINANCE,0.875,198,11M,10000,Free,0.0,Everyone
FINANCE,0.875,1,12M,100,Free,0.0,Everyone
FAMILY,1.0,1,5.6M,10,Free,0.0,Everyone
SPORTS,1.0,1,3.8M,10,Free,0.0,Everyone
BUSINESS,1.0,0,6.4M,100,Free,0.0,Everyone
COMMUNICATION,1.0,5,3.7M,50,Free,0.0,Everyone
PHOTOGRAPHY,0.8,17,3.4M,5000,Free,0.0,Everyone
FINANCE,0.0,3,8.4M,500,Free,0.0,Everyone
TOOLS,0.875,14,2.9M,500,Paid,0.99,Everyone
TOOLS,0.8,522,2.9M,50000,Free,0.0,Everyone
SOCIAL,1.0,5,1.8M,5,Free,0.0,Everyone
TOOLS,0.8,11,3.1M,500,Paid,0.99,Everyone
GAME,0.85,201426,80M,5000000,Free,0.0,Teen
PRODUCTIVITY,0.725,44,3.3M,10000,Free,0.0,Everyone
GAME,0.9,26138,15M,1000000,Free,0.0,Everyone
GAME,0.7,51523,36M,500000,Free,0.0,Teen
PRODUCTIVITY,0.7,5,Varies with device,10,Free,0.0,Everyone
LIFESTYLE,0.7,5,8.3M,500,Free,0.0,Everyone
LIFESTYLE,0.75,209,3.1M,50000,Free,0.0,Everyone
BUSINESS,0.75,1,9.5M,100,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.75,6,4.8M,100,Free,0.0,Everyone
BUSINESS,0.75,2,6.7M,100,Free,0.0,Everyone
BUSINESS,0.9,52,Varies with device,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.9,1,1.5M,5,Free,0.0,Everyone
LIFESTYLE,0.9,8,9.2M,500,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.6,37,3.4M,10000,Free,0.0,Everyone
LIFESTYLE,0.6,0,13M,10,Free,0.0,Everyone
FAMILY,1.0,10,5.8M,500,Free,0.0,Everyone
LIFESTYLE,0.9,6477,20M,10000,Paid,7.99,Everyone
TOOLS,0.9,2,20M,100,Free,0.0,Everyone
FAMILY,0.9,2,63M,500,Free,0.0,Everyone
LIFESTYLE,0.9,0,13M,10,Free,0.0,Everyone
FAMILY,0.9,17,27M,100,Free,0.0,Everyone
FAMILY,1.0,8,3.8M,500,Free,0.0,Everyone
SPORTS,1.0,6,16M,500,Free,0.0,Everyone
LIBRARIES_AND_DEMO,1.0,1,2.3M,100,Free,0.0,Everyone
LIFESTYLE,1.0,5,12M,500,Free,0.0,Everyone
ART_AND_DESIGN,1.0,7,5.6M,5000,Free,0.0,Everyone
TOOLS,0.5,262,37M,10000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.5,0,22M,5,Free,0.0,Everyone
BUSINESS,0.7,70,Varies with device,1000,Free,0.0,Everyone
VIDEO_PLAYERS,0.8,1008,1.7M,100000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.825,12,2.6M,100,Free,0.0,Everyone
LIFESTYLE,0.825,3,7.9M,1000,Free,0.0,Everyone
TOOLS,0.825,0,20M,500,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,0,5.7M,5,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,21,16M,100,Paid,1.49,Everyone
NEWS_AND_MAGAZINES,0.825,0,1.7M,5,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.825,2,4.2M,50,Free,0.0,Everyone
LIFESTYLE,0.85,5,4.6M,1000,Free,0.0,Everyone
TOOLS,0.55,27,2.7M,5000,Free,0.0,Everyone
SPORTS,0.55,1,7.2M,50,Free,0.0,Everyone
MEDICAL,0.55,1,46M,50,Free,0.0,Everyone
BUSINESS,0.55,0,14M,5,Free,0.0,Mature 17+
LIFESTYLE,0.625,155,12M,10000,Free,0.0,Everyone
TOOLS,0.85,79,3.7M,10000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.875,62,1.6M,1000,Paid,0.99,Everyone
FAMILY,0.675,190,12M,10000,Free,0.0,Everyone
TOOLS,1.0,3,29M,100,Free,0.0,Everyone
GAME,0.875,1692,36M,10000,Paid,4.99,Everyone
FAMILY,0.875,12,4.0M,1000,Free,0.0,Everyone
FAMILY,0.775,1143,15M,10000,Paid,2.99,Everyone 10+
BUSINESS,0.775,0,42M,100,Free,0.0,Everyone
MEDICAL,0.6,16,7.8M,5000,Free,0.0,Everyone
FAMILY,0.775,188,4.6M,10000,Free,0.0,Everyone
FAMILY,0.775,0,4.3M,1000,Free,0.0,Everyone
FINANCE,0.775,1,2.8M,500,Free,0.0,Everyone
FAMILY,1.0,1,27M,100,Paid,4.99,Everyone
SPORTS,0.8,28,7.3M,1000,Free,0.0,Everyone
FAMILY,0.775,3433,23M,50000,Free,0.0,Everyone 10+
FAMILY,0.775,2683,20M,50000,Free,0.0,Everyone 10+
FAMILY,0.775,7,5.4M,1000,Free,0.0,Everyone
BUSINESS,0.8,45,24M,1000,Free,0.0,Everyone
GAME,0.825,4923,20M,100000,Free,0.0,Everyone 10+
FAMILY,0.825,1,1.4M,50,Paid,2.0,Everyone
FAMILY,1.0,22,3.6M,1000,Free,0.0,Everyone
FAMILY,0.85,7,6.3M,500,Free,0.0,Everyone
BUSINESS,0.85,0,21M,100,Free,0.0,Everyone
FAMILY,0.825,363,14M,1000,Paid,2.99,Everyone 10+
BUSINESS,0.875,2,25M,100,Free,0.0,Everyone
FAMILY,0.875,0,16M,100,Free,0.0,Everyone
FAMILY,0.95,65,55M,5000,Free,0.0,Everyone
TOOLS,0.85,885187,22M,50000000,Free,0.0,Everyone
FAMILY,0.85,10,3.0M,500,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.85,0,2.6M,100,Free,0.0,Everyone
LIFESTYLE,0.85,1,24M,100,Free,0.0,Everyone
TOOLS,0.85,113951,551k,10000000,Free,0.0,Everyone
TOOLS,0.85,0,4.0M,50,Free,0.0,Everyone
MEDICAL,0.85,0,5.1M,1,Paid,3.99,Everyone
NEWS_AND_MAGAZINES,0.85,2,22M,50,Free,0.0,Everyone
PRODUCTIVITY,0.85,0,21M,50,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,1,18M,1000,Free,0.0,Everyone
PARENTING,0.925,658087,62M,10000000,Free,0.0,Everyone
PRODUCTIVITY,0.925,0,30M,10,Free,0.0,Everyone
LIFESTYLE,0.925,0,23M,1,Free,0.0,Everyone
LIFESTYLE,0.925,0,Varies with device,100,Free,0.0,Everyone
FAMILY,0.925,57,Varies with device,1000,Paid,2.49,Everyone
BUSINESS,0.925,0,10M,5,Free,0.0,Everyone
GAME,0.825,144040,29M,5000000,Free,0.0,Teen
TOOLS,0.85,4901,1.9M,100000,Free,0.0,Everyone
TOOLS,0.9,159,29k,1000,Paid,1.49,Everyone
LIFESTYLE,0.45,88,43M,10000,Free,0.0,Everyone
FAMILY,1.0,4,8.3M,100,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,47777,19M,5000000,Free,0.0,Everyone
TOOLS,0.85,2132,103k,100000,Free,0.0,Everyone
LIFESTYLE,0.25,11,6.2M,1000,Free,0.0,Everyone
LIFESTYLE,1.0,5,8.3M,100,Free,0.0,Everyone
PERSONALIZATION,0.85,175,5.5M,1000,Paid,0.99,Everyone
LIFESTYLE,1.0,7,11M,100,Free,0.0,Everyone
PERSONALIZATION,1.0,2,17M,100,Free,0.0,Teen
COMMUNICATION,0.6,5,2.4M,100,Free,0.0,Teen
FINANCE,0.85,11,4.6M,500,Free,0.0,Everyone
LIFESTYLE,0.85,0,3.0M,100,Free,0.0,Everyone
TOOLS,0.6,5,21M,500,Free,0.0,Everyone
FINANCE,0.6,4,2.7M,100,Free,0.0,Everyone
PERSONALIZATION,0.6,2,15M,100,Free,0.0,Teen
LIFESTYLE,0.575,25,4.7M,1000,Free,0.0,Everyone
LIFESTYLE,0.125,2,3.0M,100,Free,0.0,Everyone
MEDICAL,0.125,0,1.4M,10,Paid,2.99,Everyone
PERSONALIZATION,0.125,1,13M,100,Free,0.0,Teen
PERSONALIZATION,0.125,0,16M,10,Free,0.0,Teen
FINANCE,1.0,2,2.0M,100,Free,0.0,Everyone
PERSONALIZATION,1.0,19,11M,1000,Free,0.0,Everyone
TOOLS,0.825,123,2.9M,10000,Free,0.0,Everyone
MEDICAL,0.825,16,40M,1000,Free,0.0,Everyone
PERSONALIZATION,0.825,3,14M,100,Free,0.0,Teen
HEALTH_AND_FITNESS,0.825,0,9.7M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.825,4,7.8M,100,Free,0.0,Everyone
LIFESTYLE,0.825,2,3.2M,50,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.3,6,8.0M,100,Free,0.0,Everyone
GAME,0.9,1432809,29M,10000000,Free,0.0,Mature 17+
LIFESTYLE,0.9,4,3.1M,100,Free,0.0,Everyone
SPORTS,0.9,19,3.5M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,4,14M,100,Free,0.0,Everyone
FAMILY,1.0,1,8.7M,50,Free,0.0,Teen
HEALTH_AND_FITNESS,1.0,0,8.8M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.925,6,9.7M,100,Free,0.0,Teen
LIFESTYLE,0.925,2,3.1M,10,Free,0.0,Everyone
SPORTS,0.925,10,3.2M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.925,0,8.5M,100,Free,0.0,Everyone
SPORTS,0.925,9,3.5M,500,Free,0.0,Everyone
SPORTS,0.925,4,7.8M,100,Free,0.0,Teen
HEALTH_AND_FITNESS,0.925,12,11M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.925,12,6.3M,500,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.625,293,19M,50000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.825,117,5.0M,10000,Free,0.0,Everyone
GAME,0.65,51366,16M,5000000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.825,65,3.5M,10000,Free,0.0,Everyone
PRODUCTIVITY,0.65,49,2.3M,5000,Free,0.0,Everyone 10+
HEALTH_AND_FITNESS,0.4,13,3.3M,1000,Free,0.0,Everyone
FAMILY,0.925,15,4.1M,1000,Free,0.0,Teen
FAMILY,0.875,170,4.1M,10000,Free,0.0,Everyone
